Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan_out,Large file sizes,Complex conditional structures,Orphan modules
v1.23.2.dev20230619,0,127,0,7,245,210,4,16,0,87,32,62,60,61,6
v1.23.2.dev20230621,0,127,0,7,247,212,3,19,0,89,32,63,61,61,6
v1.23.2.dev20230607,0,119,0,7,243,209,4,16,0,84,29,61,60,60,6
v1.23.2.dev20230609,0,127,0,7,243,209,4,16,0,86,31,62,60,61,6
v1.23.2.dev20230608,0,127,0,7,243,209,4,16,0,86,31,62,60,61,6
v1.23.2.dev20230601,0,119,0,7,244,209,4,16,0,84,29,61,60,60,6
v1.23.2.dev20230606,0,119,0,7,243,209,4,16,0,84,29,61,60,60,6
v1.23.2.dev20230624,0,127,0,7,247,214,3,19,0,90,33,63,61,61,6
v1.23.2.dev20230623,0,127,0,7,247,214,3,19,0,90,33,63,61,61,6
v1.23.2.dev20230615,0,127,0,7,244,210,4,16,0,87,32,62,60,61,6
v1.23.2.dev20230612,0,127,0,7,243,209,4,16,0,86,31,62,60,61,6
v1.23.2.dev20230613,0,127,0,7,244,210,4,16,0,87,32,62,60,61,6
v1.23.2.dev20230614,0,127,0,7,244,210,4,16,0,87,32,62,60,61,6
v1.23.2.dev20230622,0,127,0,7,247,212,3,19,0,89,32,63,61,61,6
v1.23.2.dev20230625,0,127,0,7,247,214,3,19,0,90,33,63,61,61,6
v1.24.0,0,127,0,7,247,214,3,19,0,90,33,63,61,61,6
v1.24.1,0,127,0,7,247,215,3,19,0,90,33,63,61,61,6
v1.24.1.dev20230629,0,129,0,7,251,217,3,19,0,91,33,63,61,62,6
v1.24.1.dev20230627,0,129,0,7,251,216,3,19,0,91,33,63,61,62,6
v1.24.1.dev20230626,0,127,0,7,247,214,3,19,0,90,33,63,61,61,6
v1.24.1.dev20230628,0,129,0,7,251,216,3,19,0,91,33,63,61,62,6
v1.24.1.dev20230706,0,129,0,7,252,217,3,19,0,91,33,63,61,62,6
v1.24.1.dev20230701,0,129,0,7,252,217,3,19,0,91,33,63,61,62,6
v1.24.1.dev20230704,0,129,0,7,252,217,3,19,0,91,33,63,61,62,6
v1.24.1.dev20230703,0,129,0,7,252,217,3,19,0,91,33,63,61,62,6
v1.24.1.dev20230702,0,129,0,7,252,217,3,19,0,91,33,63,61,62,6
v1.24.1.dev20230705,0,129,0,7,252,217,3,19,0,91,33,63,61,62,6
v1.24.1.dev20230630,0,129,0,7,252,217,3,19,0,91,33,63,61,62,6
v1.24.2.dev20230714,0,130,0,7,253,218,3,19,0,91,33,64,61,63,6
v1.24.2.dev20230713,0,130,0,7,253,218,3,19,0,91,33,64,61,63,6
v1.24.2.dev20230712,0,130,0,7,253,218,3,19,0,91,33,64,61,63,6
v1.24.2.dev20230715,0,130,0,7,253,218,3,19,0,91,33,64,61,63,6
v1.24.2.dev20230708,0,129,0,7,252,217,3,19,0,91,33,63,61,62,6
v1.24.2.dev20230709,0,129,0,7,252,217,3,19,0,91,33,63,61,62,6
v1.24.2.dev20230707,0,129,0,7,252,217,3,19,0,91,33,63,61,62,6
v1.24.2.dev20230719,0,130,0,7,253,218,3,19,0,91,33,64,61,63,6
v1.24.2.dev20230710,0,130,0,7,252,217,3,19,0,91,33,63,61,62,6
v1.24.2.dev20230717,0,130,0,7,253,218,3,19,0,91,33,64,61,63,6
v1.24.2.dev20230716,0,130,0,7,253,218,3,19,0,91,33,64,61,63,6
v1.24.2.dev20230711,0,130,0,7,253,218,3,19,0,91,33,63,61,62,6
v1.24.2.dev20230718,0,130,0,7,253,218,3,19,0,91,33,64,61,63,6
v1.25.0,0,130,0,7,253,218,3,19,0,91,33,64,61,63,6
v1.25.1.dev20230808,0,132,0,7,258,237,4,20,0,90,33,70,68,64,7
v1.25.1.dev20230806,0,132,0,7,258,235,4,20,0,90,33,70,68,64,7
v1.25.1.dev20230801,0,132,0,7,258,232,4,20,0,90,33,70,66,64,6
v1.25.1.dev20230807,0,132,0,7,258,236,4,20,0,90,33,70,68,64,7
v1.25.1.dev20230809,0,132,0,7,258,237,4,20,0,90,33,71,68,64,7
v1.25.1.dev20230729,0,131,0,7,256,231,4,20,0,91,33,70,63,64,6
v1.25.1.dev20230720,0,130,0,7,253,218,3,19,0,91,33,64,61,63,6
v1.25.1.dev20230727,0,131,0,7,256,231,4,20,0,91,33,70,63,64,6
v1.25.1.dev20230726,0,132,0,7,256,230,4,19,0,91,33,68,63,63,6
v1.25.1.dev20230721,0,130,0,7,253,218,3,19,0,91,33,64,61,63,6
v1.25.1.dev20230728,0,131,0,7,256,231,4,20,0,91,33,70,63,64,6
v1.25.1.dev20230814,0,132,0,7,259,238,4,20,0,90,33,71,69,64,7
v1.25.1.dev20230813,0,132,0,7,259,238,4,20,0,90,33,71,69,64,7
v1.25.1.dev20230822,0,131,0,8,260,243,4,24,0,90,33,73,72,75,7
v1.25.1.dev20230823,0,131,0,8,260,243,4,24,0,90,33,73,72,75,7
v1.25.1.dev20230812,0,132,0,7,259,238,4,20,0,90,33,71,69,64,7
v1.25.1.dev20230815,0,132,0,7,259,238,4,20,0,90,33,71,69,64,7
v1.25.1.dev20230802,0,132,0,7,258,235,4,20,0,90,33,70,68,64,6
v1.25.1.dev20230805,0,132,0,7,258,235,4,20,0,90,33,70,68,64,7
v1.25.1.dev20230804,0,132,0,7,258,235,4,20,0,90,33,70,68,64,7
v1.25.1.dev20230803,0,132,0,7,258,235,4,20,0,90,33,70,68,64,7
v1.25.1.dev20230724,0,130,0,7,253,218,3,19,0,91,33,64,61,63,6
v1.25.1.dev20230723,0,130,0,7,253,218,3,19,0,91,33,64,61,63,6
v1.25.1.dev20230722,0,130,0,7,253,218,3,19,0,91,33,64,61,63,6
v1.25.1.dev20230725,0,130,0,7,253,218,3,19,0,91,33,64,61,63,6
v1.25.1.dev20230731,0,132,0,7,258,232,4,20,0,90,33,70,65,64,6
v1.25.1.dev20230730,0,131,0,7,256,231,4,20,0,91,33,70,63,64,6
v1.25.1.dev20230810,0,132,0,7,258,237,4,20,0,90,33,71,68,64,7
v1.25.1.dev20230817,0,132,0,7,259,242,4,20,0,90,33,71,69,64,7
v1.25.1.dev20230821,0,131,0,7,259,242,4,20,0,89,33,72,70,65,7
v1.25.1.dev20230819,0,131,0,7,259,242,4,20,0,89,33,72,70,65,7
v1.25.1.dev20230818,0,131,0,7,259,242,4,20,0,89,33,72,70,65,7
v1.25.1.dev20230820,0,131,0,7,259,242,4,20,0,89,33,72,70,65,7
v1.25.1.dev20230816,0,132,0,7,259,238,4,20,0,90,33,71,69,64,7
v1.25.1.dev20230811,0,132,0,7,259,238,4,20,0,90,33,71,69,64,7
v1.26.0,0,131,0,7,259,242,4,20,0,89,33,72,70,65,7
v1.26.1,0,131,0,7,259,242,4,20,0,89,33,72,70,65,7
v1.26.1.dev20230916,0,137,0,8,260,262,6,26,0,91,33,76,72,75,7
v1.26.1.dev20230911,0,136,0,8,260,256,6,25,0,91,33,75,71,75,7
v1.26.1.dev20230918,0,137,0,8,260,262,6,26,0,91,33,76,72,75,7
v1.26.1.dev20230920,0,138,0,8,259,263,6,26,0,91,33,76,73,75,7
v1.26.1.dev20230919,0,137,0,8,259,263,6,26,0,91,33,76,72,75,7
v1.26.1.dev20230910,0,136,0,8,260,254,6,25,0,91,33,75,70,75,7
v1.26.1.dev20230917,0,137,0,8,260,262,6,26,0,91,33,76,72,75,7
v1.26.1.dev20230831,0,134,0,8,259,246,5,24,0,90,33,73,70,75,7
v1.26.1.dev20230830,0,134,0,8,259,245,5,24,0,90,33,73,71,75,7
v1.26.1.dev20230824,0,131,0,8,259,243,4,24,0,90,33,73,72,75,7
v1.26.1.dev20230825,0,131,0,8,259,243,4,24,0,90,33,73,72,75,7
v1.26.1.dev20230904,0,134,0,8,259,248,5,24,0,91,33,74,69,75,7
v1.26.1.dev20230903,0,134,0,8,259,248,5,24,0,91,33,74,69,75,7
v1.26.1.dev20230902,0,134,0,8,259,248,5,24,0,91,33,74,69,75,7
v1.26.1-old,0,131,0,7,259,242,4,20,0,89,33,72,71,65,7
v1.26.1.dev20230905,0,134,0,8,259,248,5,24,0,91,33,74,69,75,7
v1.26.1.dev20230912,0,136,0,8,260,258,6,25,0,91,33,75,71,75,7
v1.26.1.dev20230915,0,137,0,8,260,262,6,26,0,91,33,76,72,75,7
v1.26.1.dev20230914,0,137,0,8,260,262,6,26,0,91,33,76,72,75,7
v1.26.1.dev20230913,0,137,0,8,260,262,6,26,0,91,33,76,72,75,7
v1.26.1.dev20230827,0,131,0,8,259,243,4,24,0,90,33,73,70,75,7
v1.26.1.dev20230829,0,134,0,8,259,245,5,24,0,90,33,73,71,75,7
v1.26.1.dev20230828,0,131,0,8,259,243,4,24,0,90,33,73,70,75,7
v1.26.1.dev20230826,0,131,0,8,259,243,4,24,0,90,33,73,72,75,7
v1.26.1.dev20230909,0,136,0,8,260,254,6,25,0,91,33,75,70,75,7
v1.26.1.dev20230907,0,136,0,8,260,252,6,25,0,91,33,75,70,75,7
v1.26.1.dev20230906,0,136,0,8,260,252,6,25,0,91,33,75,70,75,7
v1.26.1.dev20230901,0,134,0,8,259,248,5,24,0,91,33,74,69,75,7
v1.26.1.dev20230908,0,136,0,8,260,252,6,25,0,91,33,75,70,75,7
v1.26.2,0,131,0,7,259,242,4,20,0,89,33,72,70,65,7
v1.26.2-old,0,131,0,7,259,242,4,20,0,89,33,72,71,65,7
v1.27.0,0,137,0,8,260,262,6,26,0,91,33,76,72,75,7
v1.27.1,0,137,0,8,260,262,6,26,0,91,33,76,72,75,7
v1.27.1.dev20230924,0,138,0,8,259,262,6,26,0,91,33,76,73,75,7
v1.27.1.dev20230923,0,138,0,8,259,262,6,26,0,91,33,76,73,75,7
v1.27.1.dev20230922,0,138,0,8,259,262,6,26,0,91,33,76,73,75,7
v1.27.1.dev20230925,0,138,0,8,259,262,6,26,0,91,33,76,73,75,7
v1.27.1.dev20230927,0,138,0,8,259,262,6,26,0,91,33,76,73,75,7
v1.27.1.dev20230926,0,138,0,8,259,262,6,26,0,91,33,76,73,75,7
v1.27.1.dev20230921,0,138,0,8,259,262,6,26,0,91,33,76,73,75,7
v1.27.2,0,137,0,8,260,262,6,26,0,91,33,76,72,75,7
v1.27.2.dev20231001,0,136,0,8,248,237,4,25,0,87,31,74,67,74,7
v1.27.2.dev20230930,0,136,0,8,248,237,4,25,0,87,31,74,67,74,7
v1.27.2.dev20230928,0,136,0,8,247,235,4,25,0,87,31,74,67,74,7
v1.27.2.dev20230929,0,136,0,8,248,237,4,25,0,87,31,74,67,74,7
v1.27.2.dev20231002,0,136,0,8,248,237,4,25,0,87,31,74,67,74,7
v1.27.3.dev20231005,0,166,0,11,253,241,5,25,0,89,30,74,71,74,7
v1.27.3.dev20231004,0,136,0,8,249,238,4,25,0,87,30,74,67,74,7
v1.27.3.dev20231003,0,136,0,8,248,237,4,25,0,87,31,74,67,74,7
v1.27.3.dev20231010,0,169,0,11,254,246,5,25,0,89,31,74,73,74,7
v1.27.3.dev20231017,0,183,0,11,255,249,5,25,0,90,32,74,76,76,7
v1.27.3.dev20231021,0,189,0,11,254,251,5,25,0,90,32,73,75,76,7
v1.27.3.dev20231019,0,189,0,11,255,251,5,25,0,90,32,74,75,76,7
v1.27.3.dev20231018,0,183,0,11,255,249,5,25,0,90,32,74,75,76,7
v1.27.3.dev20231020,0,189,0,11,255,251,5,25,0,90,32,74,75,76,7
v1.27.3.dev20231016,0,171,0,11,254,248,5,25,0,89,31,74,73,74,7
v1.27.3.dev20231011,0,171,0,11,254,246,5,25,0,89,31,74,73,74,7
v1.27.3.dev20231008,0,166,0,11,254,242,5,25,0,89,31,74,73,74,7
v1.27.3.dev20231006,0,166,0,11,254,242,5,25,0,89,31,74,73,74,7
v1.27.3.dev20231007,0,166,0,11,254,242,5,25,0,89,31,74,73,74,7
v1.27.3.dev20231009,0,166,0,11,254,246,5,25,0,89,31,74,73,74,7
v1.27.3.dev20231014,0,171,0,11,254,248,5,25,0,89,31,74,73,74,7
v1.27.3.dev20231013,0,171,0,11,254,246,5,25,0,89,31,74,73,74,7
v1.27.3.dev20231025,0,190,0,11,254,254,5,25,0,90,33,73,74,76,7
v1.27.3.dev20231022,0,189,0,11,254,251,5,25,0,90,32,73,75,76,7
v1.27.3.dev20231023,0,189,0,11,254,251,5,25,0,90,32,73,74,76,7
v1.27.3.dev20231024,0,189,0,11,254,253,5,25,0,90,32,73,74,76,7
v1.27.3.dev20231012,0,171,0,11,254,246,5,25,0,89,31,74,73,74,7
v1.27.3.dev20231015,0,171,0,11,254,248,5,25,0,89,31,74,73,74,7
v1.28.0,0,189,0,11,254,251,5,25,0,90,32,73,74,76,7
v1.28.1,0,189,0,11,254,252,5,25,0,90,32,73,74,76,7
v1.28.1.dev20231027,0,190,0,11,255,255,5,25,0,90,33,73,74,76,7
v1.28.1.dev20231029,0,190,0,11,255,255,5,25,0,90,33,73,74,76,7
v1.28.1.dev20231028,0,190,0,11,255,255,5,25,0,90,33,73,74,76,7
v1.28.1.dev20231026,0,190,0,11,255,255,5,25,0,90,33,73,74,76,7
v1.28.1.dev20231101,0,190,0,11,255,255,5,25,0,90,33,73,74,76,7
v1.28.1.dev20231031,0,190,0,11,255,255,5,25,0,90,33,73,74,76,7
v1.28.1.dev20231030,0,190,0,11,255,255,5,25,0,90,33,73,74,76,7
v1.28.2,0,189,0,11,255,252,5,25,0,90,32,73,74,76,7
v1.28.2.dev20231112,0,183,0,10,253,256,4,25,0,89,32,73,72,76,7
v1.28.2.dev20231108,0,183,0,10,252,254,4,25,0,89,32,73,72,76,7
v1.28.2.dev20231106,0,183,0,10,252,254,4,25,0,89,32,73,72,76,7
v1.28.2.dev20231107,0,183,0,10,252,254,4,25,0,89,32,73,72,76,7
v1.28.2.dev20231109,0,183,0,10,253,256,4,25,0,89,32,73,72,76,7
v1.28.2.dev20231110,0,183,0,10,253,256,4,25,0,89,32,73,72,76,7
v1.28.2.dev20231111,0,183,0,10,253,256,4,25,0,89,32,73,72,76,7
v1.28.2.dev20231105,0,183,0,10,252,254,4,25,0,89,32,73,72,76,7
v1.28.2.dev20231102,0,182,0,10,252,254,4,25,0,89,32,73,72,76,7
v1.28.2.dev20231103,0,183,0,10,252,254,4,25,0,89,32,73,72,76,7
v1.28.2.dev20231104,0,183,0,10,252,254,4,25,0,89,32,73,72,76,7
v1.28.3.dev20231118,0,183,0,10,253,256,4,25,0,89,32,73,73,76,7
v1.28.3.dev20231120,0,185,0,10,253,256,4,25,0,89,32,73,73,76,7
v1.28.3.dev20231129,0,185,0,10,253,257,4,25,0,89,32,73,74,76,7
v1.28.3.dev20231116,0,183,0,10,253,256,4,25,0,89,32,73,72,76,7
v1.28.3.dev20231128,0,185,0,10,253,257,4,25,0,89,32,73,73,76,7
v1.28.3.dev20231117,0,183,0,10,253,256,4,25,0,89,32,73,73,76,7
v1.28.3.dev20231121,0,185,0,10,253,256,4,25,0,89,32,73,73,76,7
v1.28.3.dev20231119,0,183,0,10,253,256,4,25,0,89,32,73,73,76,7
v1.28.3.dev20231126,0,185,0,10,253,256,4,25,0,89,32,73,73,76,7
v1.28.3.dev20231123,0,185,0,10,253,256,4,25,0,89,32,73,73,76,7
v1.28.3.dev20231124,0,185,0,10,253,256,4,25,0,89,32,73,73,76,7
v1.28.3.dev20231115,0,183,0,10,253,256,4,25,0,89,32,73,72,76,7
v1.28.3.dev20231114,0,183,0,10,253,256,4,25,0,89,32,73,72,76,7
v1.28.3.dev20231113,0,183,0,10,253,256,4,25,0,89,32,73,72,76,7
v1.28.3.dev20231125,0,185,0,10,253,256,4,25,0,89,32,73,73,76,7
v1.28.3.dev20231122,0,185,0,10,253,256,4,25,0,89,32,73,73,76,7
v1.29.0,0,185,0,10,253,257,4,25,0,89,32,73,73,76,7
v1.29.1.dev20231204,0,185,0,10,253,258,4,25,0,89,32,73,75,76,7
v1.29.1.dev20231203,0,185,0,10,253,257,4,25,0,89,32,73,74,76,7
v1.29.1.dev20231202,0,185,0,10,253,257,4,25,0,89,32,73,74,76,7
v1.29.1.dev20231205,0,185,0,10,253,258,4,25,0,89,32,73,75,76,7
v1.29.1.dev20240110,0,185,0,11,256,266,4,25,0,90,32,74,75,78,7
v1.29.1.dev20240105,0,185,0,11,256,265,4,25,0,90,32,74,75,77,7
v1.29.1.dev20240102,0,185,0,11,253,260,4,25,0,89,32,73,75,77,7
v1.29.1.dev20240103,0,185,0,11,256,264,4,25,0,90,32,74,75,77,7
v1.29.1.dev20240104,0,185,0,11,256,264,4,25,0,90,32,74,75,77,7
v1.29.1.dev20231227,0,185,0,11,253,260,4,25,0,89,32,73,75,77,7
v1.29.1.dev20231218,0,185,0,10,253,259,4,25,0,89,32,73,75,77,7
v1.29.1.dev20231220,0,185,0,10,253,259,4,25,0,89,32,73,75,77,7
v1.29.1.dev20231216,0,185,0,10,253,259,4,25,0,89,32,73,75,77,7
v1.29.1.dev20231229,0,185,0,11,253,260,4,25,0,89,32,73,75,77,7
v1.29.1.dev20231211,0,185,0,10,253,259,4,25,0,89,32,73,75,77,7
v1.29.1.dev20231210,0,185,0,10,253,258,4,25,0,89,32,73,75,77,7
v1.29.1.dev20231217,0,185,0,10,253,259,4,25,0,89,32,73,75,77,7
v1.29.1.dev20231228,0,185,0,11,253,260,4,25,0,89,32,73,75,77,7
v1.29.1.dev20231221,0,185,0,11,253,260,4,25,0,89,32,73,75,77,7
v1.29.1.dev20231226,0,185,0,11,253,260,4,25,0,89,32,73,75,77,7
v1.29.1.dev20231219,0,185,0,10,253,259,4,25,0,89,32,73,75,77,7
v1.29.1.dev20231207,0,185,0,10,253,258,4,25,0,89,32,73,75,77,7
v1.29.1.dev20231231,0,185,0,11,253,260,4,25,0,89,32,73,75,77,7
v1.29.1.dev20231209,0,185,0,10,253,258,4,25,0,89,32,73,75,77,7
v1.29.1.dev20231208,0,185,0,10,253,258,4,25,0,89,32,73,75,77,7
v1.29.1.dev20231230,0,185,0,11,253,260,4,25,0,89,32,73,75,77,7
v1.29.1.dev20231206,0,185,0,10,253,258,4,25,0,89,32,73,75,77,7
v1.29.1.dev20231201,0,185,0,10,253,257,4,25,0,89,32,73,74,76,7
v1.29.1.dev20240101,0,185,0,11,253,260,4,25,0,89,32,73,75,77,7
v1.29.1.dev20240106,0,185,0,11,256,265,4,25,0,90,32,74,75,77,7
v1.29.1.dev20240108,0,185,0,11,256,265,4,25,0,90,32,74,75,77,7
v1.29.1.dev20231130,0,185,0,10,253,257,4,25,0,89,32,73,74,76,7
v1.29.1.dev20240109,0,185,0,11,256,265,4,25,0,90,32,74,75,78,7
v1.29.1.dev20240107,0,185,0,11,256,265,4,25,0,90,32,74,75,77,7
v1.29.1.dev20231223,0,185,0,11,253,260,4,25,0,89,32,73,75,77,7
v1.29.1.dev20231224,0,185,0,11,253,260,4,25,0,89,32,73,75,77,7
v1.29.1.dev20231212,0,185,0,10,253,259,4,25,0,89,32,73,75,77,7
v1.29.1.dev20231215,0,185,0,10,253,259,4,25,0,89,32,73,75,77,7
v1.29.1.dev20231214,0,185,0,10,253,259,4,25,0,89,32,73,75,77,7
v1.29.1.dev20231213,0,185,0,10,253,259,4,25,0,89,32,73,75,77,7
v1.29.1.dev20231225,0,185,0,11,253,260,4,25,0,89,32,73,75,77,7
v1.29.1.dev20231222,0,185,0,11,253,260,4,25,0,89,32,73,75,77,7
v1.30.0,0,185,0,11,256,265,4,25,0,90,32,74,75,78,7
v1.30.1.dev20240129,0,186,0,11,257,277,4,27,0,91,33,75,77,80,7
v1.30.1.dev20240116,0,185,0,11,256,268,4,25,0,90,32,74,75,78,7
v1.30.1.dev20240111,0,185,0,11,256,268,4,25,0,90,32,74,75,78,7
v1.30.1.dev20240118,0,185,0,11,257,270,4,25,0,90,32,74,75,78,7
v1.30.1.dev20240127,0,186,0,11,257,277,4,27,0,91,33,75,77,80,7
v1.30.1.dev20240120,0,186,0,11,257,270,4,25,0,90,32,74,75,78,7
v1.30.1.dev20240121,0,186,0,11,257,270,4,25,0,90,32,74,75,78,7
v1.30.1.dev20240119,0,186,0,11,257,270,4,25,0,90,32,74,75,78,7
v1.30.1.dev20240126,0,186,0,11,257,277,4,27,0,91,33,75,77,80,7
v1.30.1.dev20240128,0,186,0,11,257,277,4,27,0,91,33,75,77,80,7
v1.30.1.dev20240117,0,185,0,11,257,270,4,25,0,90,32,74,75,78,7
v1.30.1.dev20240131,0,186,0,11,257,277,4,27,0,91,33,75,77,80,7
v1.30.1.dev20240130,0,186,0,11,257,277,4,27,0,91,33,75,77,80,7
v1.30.1.dev20240112,0,185,0,11,256,268,4,25,0,90,32,74,75,78,7
v1.30.1.dev20240115,0,185,0,11,256,268,4,25,0,90,32,74,75,78,7
v1.30.1.dev20240123,0,186,0,11,257,273,4,25,0,90,32,74,77,78,7
v1.30.1.dev20240124,0,187,0,11,257,274,4,26,0,91,32,74,77,79,7
v1.30.1.dev20240125,0,186,0,11,257,276,4,26,0,91,32,74,77,79,7
v1.30.1.dev20240122,0,186,0,11,257,273,4,25,0,90,32,74,77,78,7
v1.30.1.dev20240114,0,185,0,11,256,268,4,25,0,90,32,74,75,78,7
v1.30.1.dev20240113,0,185,0,11,256,268,4,25,0,90,32,74,75,78,7
v1.31.0,0,186,0,11,257,277,4,27,0,91,33,75,77,80,7
v1.31.1,0,186,0,11,256,277,4,27,0,90,33,75,77,80,7
v1.31.1.dev20240207,0,186,0,11,258,281,4,27,0,91,34,74,78,80,7
v1.31.1.dev20240209,0,186,0,11,258,282,4,27,0,90,34,74,80,80,7
v1.31.1.dev20240208,0,186,0,11,259,281,4,27,0,91,34,74,79,80,7
v1.31.1.dev20240201,0,186,0,11,257,279,4,27,0,91,33,75,78,80,7
v1.31.1.dev20240206,0,186,0,11,258,281,4,27,0,91,33,74,78,80,7
v1.31.1.dev20240203,0,186,0,11,257,279,4,27,0,91,33,75,78,80,7
v1.31.1.dev20240204,0,186,0,11,257,279,4,27,0,91,33,75,78,80,7
v1.31.1.dev20240205,0,186,0,11,257,279,4,27,0,91,33,75,78,80,7
v1.31.1.dev20240202,0,186,0,11,257,279,4,27,0,91,33,75,78,80,7
v1.31.1.dev20240211,0,186,0,11,258,282,4,27,0,90,34,74,80,80,7
v1.31.1.dev20240210,0,186,0,11,258,282,4,27,0,90,34,74,80,80,7
v1.31.2.dev20240222,0,186,0,12,267,285,4,27,0,91,35,78,79,80,7
v1.31.2.dev20240225,0,188,0,12,267,285,4,27,0,91,35,78,79,80,7
v1.31.2.dev20240213,0,186,0,12,259,283,4,27,0,90,34,75,79,80,7
v1.31.2.dev20240214,0,186,0,12,266,282,4,27,0,90,34,77,79,80,7
v1.31.2.dev20240215,0,186,0,12,266,283,4,27,0,90,34,77,79,80,7
v1.31.2.dev20240212,0,186,0,12,258,283,4,27,0,90,34,75,79,80,7
v1.31.2.dev20240224,0,188,0,12,267,285,4,27,0,91,35,78,79,80,7
v1.31.2.dev20240223,0,188,0,12,267,285,4,27,0,91,35,78,79,80,7
v1.31.2.dev20240302,0,188,0,12,267,286,4,27,0,91,35,78,79,80,7
v1.31.2.dev20240305,0,188,0,12,267,286,4,27,0,91,35,78,79,80,7
v1.31.2.dev20240304,0,188,0,12,267,286,4,27,0,91,35,78,79,80,7
v1.31.2.dev20240303,0,188,0,12,267,286,4,27,0,91,35,78,79,80,7
v1.31.2.dev20240219,0,186,0,12,266,283,4,27,0,90,34,77,79,80,7
v1.31.2.dev20240226,0,188,0,12,267,285,4,27,0,91,35,78,79,80,7
v1.31.2.dev20240221,0,186,0,12,266,285,4,27,0,90,35,77,79,80,7
v1.31.2.dev20240228,0,188,0,12,267,285,4,27,0,91,35,78,79,80,7
v1.31.2.dev20240217,0,186,0,12,266,283,4,27,0,90,34,77,79,80,7
v1.31.2.dev20240229,0,188,0,12,267,285,4,27,0,91,35,78,79,80,7
v1.31.2.dev20240216,0,186,0,12,266,283,4,27,0,90,34,77,79,80,7
v1.31.2.dev20240220,0,186,0,12,266,285,4,27,0,90,34,77,79,80,7
v1.31.2.dev20240218,0,186,0,12,266,283,4,27,0,90,34,77,79,80,7
v1.31.2.dev20240227,0,188,0,12,267,285,4,27,0,91,35,78,79,80,7
v1.31.2.dev20240306,0,192,0,12,270,287,4,27,0,93,37,79,79,81,7
v1.31.2.dev20240301,0,188,0,12,267,286,4,27,0,91,35,78,79,80,7
v1.32.2rc1,0,193,0,12,270,289,4,28,0,93,36,79,80,82,7
v1.32.0,0,188,0,12,267,286,4,27,0,91,35,78,79,80,7
v1.32.1,0,188,0,12,267,286,4,27,0,91,34,78,79,80,7
v1.32.1.dev20240310,0,192,0,12,270,287,4,28,0,93,37,79,79,82,7
v1.32.1.dev20240311,0,192,0,12,270,287,4,28,0,93,37,79,79,82,7
v1.32.1.dev20240308,0,192,0,12,270,287,4,28,0,93,37,79,79,82,7
v1.32.1.dev20240309,0,192,0,12,270,287,4,28,0,93,37,79,79,82,7
v1.32.1.dev20240307,0,192,0,12,270,287,4,28,0,93,37,79,79,82,7
v1.32.2,0,188,0,12,267,286,4,27,0,91,34,78,79,80,7
v1.32.2.dev20240312,0,192,0,12,270,287,4,28,0,93,36,79,79,82,7
v1.32.2.dev20240313,0,193,0,12,270,289,4,28,0,93,36,79,80,82,7
v1.32.3.dev20240330,0,192,0,12,270,296,4,28,0,94,38,78,80,82,7
v1.32.3.dev20240331,0,192,0,12,270,296,4,28,0,94,38,78,80,82,7
v1.32.3.dev20240314,0,193,0,12,270,289,4,28,0,93,36,79,80,82,7
v1.32.3.dev20240325,0,193,0,12,270,291,4,28,0,94,36,79,80,82,7
v1.32.3.dev20240322,0,193,0,12,270,290,4,28,0,93,36,79,80,82,7
v1.32.3.dev20240323,0,193,0,12,270,290,4,28,0,93,36,79,80,82,7
v1.32.3.dev20240324,0,193,0,12,270,290,4,28,0,93,36,79,80,82,7
v1.32.3.dev20240315,0,193,0,12,270,289,4,28,0,93,36,79,80,82,7
v1.32.3.dev20240401,0,192,0,12,270,296,4,28,0,94,38,78,80,82,7
v1.32.3.dev20240317,0,193,0,12,270,289,4,28,0,93,36,79,80,82,7
v1.32.3.dev20240328,0,192,0,12,269,292,4,28,0,94,38,78,80,82,7
v1.32.3.dev20240321,0,193,0,12,270,290,4,28,0,93,36,79,80,82,7
v1.32.3.dev20240326,0,193,0,12,270,291,4,28,0,94,36,79,80,82,7
v1.32.3.dev20240319,0,193,0,12,270,290,4,28,0,93,36,79,80,82,7
v1.32.3.dev20240327,0,195,0,12,272,292,4,28,0,95,39,79,80,82,7
v1.32.3.dev20240318,0,193,0,12,270,290,4,28,0,93,36,79,80,82,7
v1.32.3.dev20240320,0,193,0,12,270,290,4,28,0,93,36,79,80,82,7
v1.32.3.dev20240316,0,193,0,12,270,289,4,28,0,93,36,79,80,82,7
v1.32.3.dev20240329,0,192,0,12,270,296,4,28,0,94,38,78,80,82,7
v1.32.3.dev20240403,0,192,0,12,270,296,4,28,0,94,38,78,81,82,7
v1.32.3.dev20240402,0,192,0,12,270,296,4,28,0,93,38,78,81,82,7
v1.33.0,0,192,0,12,270,296,4,28,0,95,38,78,80,82,7
v1.33.1.dev20240412,0,197,0,12,276,294,5,27,0,95,39,80,83,81,7
v1.33.1.dev20240415,0,197,0,12,278,294,5,27,0,95,39,80,83,81,7
v1.33.1.dev20240423,0,194,0,11,273,295,6,28,0,95,39,80,83,82,7
v1.33.1.dev20240424,0,194,0,11,273,294,6,28,0,95,39,80,83,82,7
v1.33.1.dev20240425,0,194,0,11,273,294,6,28,0,95,39,80,83,82,7
