Release version,File path,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan_out,Large file sizes,Complex conditional structures,Orphan modules
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/accounts/serializers/account/backup.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/accounts/api/account/virtual.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/accounts/serializers/account/gathered_account.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/accounts/api/account/template.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/accounts/api/automations/backup.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/accounts/api/account/task.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/automations/methods.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/automations/endpoint.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/accounts/automations/remove_account/manager.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/models/utils.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/users/serializers/group.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/users/api/preference.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/users/api/group.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/users/views/profile/mfa.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/users/views/profile/pubkey.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/users/views/profile/password.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/ops/notifications.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/ops/apps.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/ops/ws.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/ops/views.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/ops/models/adhoc.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/ops/ansible/modules/mongodb_ping.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/ops/serializers/playbook.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/ops/serializers/adhoc.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/ops/celery/signal_handler.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/migrations/0007_auto_20180225_1815.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/migrations/0072_historicalauthbook.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/tasks/gather_facts.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/tasks/ping.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/tasks/nodes_amount.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/tasks/ping_gateway.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/tests/tree.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/models/domain.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/api/asset/web.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/api/asset/custom.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/api/asset/cloud.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/api/asset/device.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/api/asset/host.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/api/asset/database.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/api/asset/gpt.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/serializers/domain.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/serializers/asset/info/spec.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/signal_handlers/node_assets_amount.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/signal_handlers/node_assets_mapping.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/api/tree.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/api/domain.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/api/category.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/api/favorite_asset.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/api/platform.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/tasks.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/backends/token.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/backends/custom.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/backends/radius.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/backends/passkey/fido.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/models/access_key.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/models/temp_token.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/serializers/connection_token.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/api/mfa.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/api/token.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/api/access_key.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/api/temp_token.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/api/confirm.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/api/login_confirm.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/views/mfa.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/notifications/signal_handlers.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/notifications/models/notification.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/notifications/api/notifications.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/notifications/api/site_msgs.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/settings/ws.py,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/settings/utils/ldap.py,0,0,0,1,1,1,0,1,0,4,0,0,2,4,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/rbac/tree.py,0,0,0,0,1,1,0,0,0,1,0,0,2,4,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/rbac/models/role.py,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/tickets/models/ticket/general.py,0,3,0,1,0,1,0,1,0,2,1,1,0,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/tickets/api/ticket.py,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/tickets/handlers/base.py,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/audits/handler.py,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/perms/utils/user_perm_tree.py,0,0,0,1,1,1,0,0,0,3,1,1,1,3,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/terminal/applets/dbeaver/app.py,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/terminal/utils/db_port_mapper.py,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/terminal/models/applet/applet.py,0,0,0,0,0,0,0,1,0,1,1,1,2,4,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/terminal/models/session/session.py,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/terminal/automations/deploy_applet_host/__init__.py,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/orgs/caches.py,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/orgs/models.py,0,5,1,1,0,0,0,0,0,1,1,1,1,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/jumpserver/api.py,0,0,0,1,1,1,0,1,0,2,1,1,2,1,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/common/cache.py,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/common/plugins/es.py,0,0,0,0,1,1,0,1,0,1,0,0,0,5,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/common/management/commands/services/services/base.py,0,3,0,0,0,0,0,0,0,1,0,0,1,2,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/common/utils/lock.py,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/common/drf/parsers/base.py,0,2,0,0,1,1,0,1,0,1,1,0,1,1,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/common/drf/renders/base.py,0,3,0,0,1,1,0,1,0,1,1,0,1,2,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/common/sdk/gm/piico/device.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/common/sdk/im/mixin.py,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/common/api/patch.py,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/accounts/backends/base.py,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/accounts/serializers/account/account.py,0,0,0,0,0,0,0,0,0,2,2,1,0,3,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/accounts/automations/change_secret/manager.py,0,0,0,0,1,1,0,1,0,1,1,1,1,2,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/users/models/user.py,0,1,0,1,1,1,0,0,0,5,5,1,2,2,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/users/api/user.py,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/ops/models/job.py,0,0,0,1,1,1,0,1,0,1,0,1,2,3,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/ops/ansible/callback.py,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/ops/ansible/inventory.py,0,0,0,0,0,1,0,0,0,1,1,0,2,3,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/ops/ansible/modules_utils/custom_common.py,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/assets/models/node.py,0,0,0,1,1,1,0,0,0,3,3,1,2,2,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/assets/models/asset/common.py,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/assets/const/types.py,0,0,0,1,1,1,0,0,0,1,1,1,2,3,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/assets/serializers/asset/common.py,0,0,0,1,0,1,0,0,0,1,1,1,0,4,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/assets/automations/base/manager.py,0,5,0,1,0,1,0,0,0,1,1,0,2,4,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/authentication/backends/saml2/views.py,0,0,0,0,1,1,0,0,0,1,1,0,2,1,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/authentication/models/connection_token.py,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/authentication/mfa/sms.py,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/authentication/mfa/base.py,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/authentication/api/connection_token.py,0,0,0,1,1,1,0,0,0,2,1,1,2,2,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/notifications/notifications.py,0,6,0,1,0,0,0,0,0,1,1,0,0,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/rbac/models/rolebinding.py,0,3,0,0,1,1,0,1,0,1,1,0,0,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/rbac/api/role.py,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/audits/backends/db.py,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/labels/mixins.py,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/perms/const.py,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/perms/utils/asset_perm.py,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/perms/models/asset_permission.py,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/perms/serializers/permission.py,0,5,0,0,1,1,0,0,0,1,1,0,0,1,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/terminal/connect_methods.py,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/terminal/models/component/terminal.py,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/terminal/models/applet/host.py,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/terminal/api/applet/applet.py,0,0,0,1,1,1,0,0,0,1,1,1,0,2,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/terminal/api/session/session.py,0,0,0,1,1,1,0,0,0,1,1,1,2,1,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/common/management/commands/services/command.py,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/common/drf/metadata.py,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/common/sdk/im/slack/__init__.py,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/common/api/common.py,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/accounts/models/base.py,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/accounts/models/account.py,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/users/serializers/user.py,0,0,0,0,1,1,0,0,0,0,1,0,2,3,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/ops/api/job.py,0,0,0,0,1,1,0,0,0,1,1,1,1,2,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/ops/celery/logger.py,0,0,0,1,1,1,0,0,0,0,2,0,1,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/assets/models/gateway.py,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/assets/models/automations/base.py,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/assets/const/custom.py,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/assets/const/protocol.py,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/assets/const/base.py,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/assets/serializers/platform.py,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
v3.10.4,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.4/apps/assets/api/asset/asset.py,0,0,0,0,0,1,0,0,0,1,1,1,2,2,0
