version,file_path,smell_count,subtype
v4.52.4-VJEPA-2-preview,src/transformers/models/albert/modeling_tf_albert.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/albert/tokenization_albert.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/albert/tokenization_albert_fast.py,15,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/align/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/align/configuration_align.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/align/convert_align_tf_to_hf.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/align/modeling_align.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/align/processing_align.py,9,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/altclip/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/altclip/configuration_altclip.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/altclip/modeling_altclip.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/altclip/processing_altclip.py,7,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/aria/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/aria/configuration_aria.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/aria/convert_aria_weights_to_hf.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/aria/image_processing_aria.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/aria/modeling_aria.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/aria/modular_aria.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/aria/processing_aria.py,10,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/audio_spectrogram_transformer/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/audio_spectrogram_transformer/configuration_audio_spectrogram_transformer.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/audio_spectrogram_transformer/convert_audio_spectrogram_transformer_original_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/audio_spectrogram_transformer/feature_extraction_audio_spectrogram_transformer.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/audio_spectrogram_transformer/modeling_audio_spectrogram_transformer.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/auto/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/auto/auto_factory.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/auto/configuration_auto.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/auto/feature_extraction_auto.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/auto/image_processing_auto.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/auto/modeling_auto.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/auto/modeling_flax_auto.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/auto/modeling_tf_auto.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/auto/processing_auto.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/auto/tokenization_auto.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/auto/video_processing_auto.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/autoformer/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/autoformer/configuration_autoformer.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/autoformer/modeling_autoformer.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/aya_vision/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/aya_vision/configuration_aya_vision.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/aya_vision/modeling_aya_vision.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/aya_vision/modular_aya_vision.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/aya_vision/processing_aya_vision.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bamba/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bamba/configuration_bamba.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bamba/convert_mamba_ssm_checkpoint.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bamba/modeling_bamba.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bamba/modular_bamba.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bark/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bark/configuration_bark.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bark/convert_suno_to_hf.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bark/generation_configuration_bark.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bark/modeling_bark.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bark/processing_bark.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bart/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bart/configuration_bart.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bart/convert_bart_original_pytorch_checkpoint_to_pytorch.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bart/modeling_bart.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bart/modeling_flax_bart.py,5,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bart/modeling_tf_bart.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bart/tokenization_bart.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bart/tokenization_bart_fast.py,4,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/barthez/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/barthez/tokenization_barthez.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/barthez/tokenization_barthez_fast.py,9,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bartpho/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bartpho/tokenization_bartpho.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/beit/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/beit/configuration_beit.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/beit/convert_beit_unilm_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/beit/feature_extraction_beit.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/beit/image_processing_beit.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/beit/image_processing_beit_fast.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/beit/modeling_beit.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/beit/modeling_flax_beit.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bert/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bert/configuration_bert.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bert/convert_bert_original_tf2_checkpoint_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bert/convert_bert_original_tf_checkpoint_to_pytorch.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bert/convert_bert_pytorch_checkpoint_to_original_tf.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bert/convert_bert_token_dropping_original_tf2_checkpoint_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bert/modeling_bert.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bert/modeling_flax_bert.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bert/modeling_tf_bert.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bert/tokenization_bert.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bert/tokenization_bert_fast.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bert/tokenization_bert_tf.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bert_generation/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bert_generation/configuration_bert_generation.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bert_generation/modeling_bert_generation.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bert_generation/tokenization_bert_generation.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bert_japanese/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bert_japanese/tokenization_bert_japanese.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bertweet/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bertweet/tokenization_bertweet.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/big_bird/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/big_bird/configuration_big_bird.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/big_bird/convert_bigbird_original_tf_checkpoint_to_pytorch.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/big_bird/modeling_big_bird.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/big_bird/modeling_flax_big_bird.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/big_bird/tokenization_big_bird.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/big_bird/tokenization_big_bird_fast.py,4,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bigbird_pegasus/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bigbird_pegasus/configuration_bigbird_pegasus.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bigbird_pegasus/convert_bigbird_pegasus_tf_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bigbird_pegasus/modeling_bigbird_pegasus.py,7,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/biogpt/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/biogpt/configuration_biogpt.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/biogpt/convert_biogpt_original_pytorch_checkpoint_to_pytorch.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/biogpt/modeling_biogpt.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/biogpt/modular_biogpt.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/biogpt/tokenization_biogpt.py,4,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bit/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bit/configuration_bit.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bit/convert_bit_to_pytorch.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bit/image_processing_bit.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bit/image_processing_bit_fast.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bit/modeling_bit.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bitnet/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bitnet/configuration_bitnet.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bitnet/modeling_bitnet.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bitnet/modular_bitnet.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/blenderbot/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/blenderbot/configuration_blenderbot.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/blenderbot/convert_blenderbot_original_pytorch_checkpoint_to_pytorch.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/blenderbot/modeling_blenderbot.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/blenderbot/modeling_flax_blenderbot.py,4,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/blenderbot/modeling_tf_blenderbot.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/blenderbot/tokenization_blenderbot.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/blenderbot/tokenization_blenderbot_fast.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/blenderbot_small/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/blenderbot_small/configuration_blenderbot_small.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/blenderbot_small/modeling_blenderbot_small.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/blenderbot_small/modeling_flax_blenderbot_small.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/blenderbot_small/modeling_tf_blenderbot_small.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/blenderbot_small/tokenization_blenderbot_small.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/blenderbot_small/tokenization_blenderbot_small_fast.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/blip/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/blip/configuration_blip.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/blip/convert_blip_original_pytorch_to_hf.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/blip/image_processing_blip.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/blip/image_processing_blip_fast.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/blip/modeling_blip.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/blip/modeling_blip_text.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/blip/modeling_tf_blip.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/blip/modeling_tf_blip_text.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/blip/processing_blip.py,11,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/blip_2/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/blip_2/configuration_blip_2.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/blip_2/convert_blip_2_original_to_pytorch.py,8,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/blip_2/modeling_blip_2.py,8,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/blip_2/processing_blip_2.py,18,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bloom/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bloom/configuration_bloom.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bloom/convert_bloom_original_checkpoint_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bloom/modeling_bloom.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bloom/modeling_flax_bloom.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bloom/tokenization_bloom_fast.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bridgetower/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bridgetower/configuration_bridgetower.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bridgetower/image_processing_bridgetower.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bridgetower/image_processing_bridgetower_fast.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bridgetower/modeling_bridgetower.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bridgetower/processing_bridgetower.py,4,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bros/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bros/configuration_bros.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bros/convert_bros_to_pytorch.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bros/modeling_bros.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/bros/processing_bros.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/byt5/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/byt5/convert_byt5_original_tf_checkpoint_to_pytorch.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/byt5/tokenization_byt5.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/camembert/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/camembert/configuration_camembert.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/camembert/modeling_camembert.py,4,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/camembert/modeling_tf_camembert.py,4,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/camembert/tokenization_camembert.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/camembert/tokenization_camembert_fast.py,10,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/canine/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/canine/configuration_canine.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/canine/convert_canine_original_tf_checkpoint_to_pytorch.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/canine/modeling_canine.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/canine/tokenization_canine.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/chameleon/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/chameleon/configuration_chameleon.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/chameleon/convert_chameleon_weights_to_hf.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/chameleon/image_processing_chameleon.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/chameleon/modeling_chameleon.py,9,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/chameleon/processing_chameleon.py,15,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/chinese_clip/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/chinese_clip/configuration_chinese_clip.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/chinese_clip/convert_chinese_clip_original_pytorch_to_hf.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/chinese_clip/feature_extraction_chinese_clip.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/chinese_clip/image_processing_chinese_clip.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/chinese_clip/image_processing_chinese_clip_fast.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/chinese_clip/modeling_chinese_clip.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/chinese_clip/processing_chinese_clip.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/clap/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/clap/configuration_clap.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/clap/convert_clap_original_pytorch_to_hf.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/clap/feature_extraction_clap.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/clap/modeling_clap.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/clap/processing_clap.py,7,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/clip/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/clip/configuration_clip.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/clip/convert_clip_original_pytorch_to_hf.py,6,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/clip/feature_extraction_clip.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/clip/image_processing_clip.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/clip/image_processing_clip_fast.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/clip/modeling_clip.py,4,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/clip/modeling_flax_clip.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/clip/modeling_tf_clip.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/clip/processing_clip.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/clip/tokenization_clip.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/clip/tokenization_clip_fast.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/clipseg/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/clipseg/configuration_clipseg.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/clipseg/convert_clipseg_original_pytorch_to_hf.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/clipseg/modeling_clipseg.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/clipseg/processing_clipseg.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/clvp/__init__.py,0,Core
